write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.204,0.10852139597977556,2989.659366184242,5082.518000000032,20.0,1.0,1.0,20.0,1472.444089456869,0.099393,0.157151,0.013775,0.126709,2.929888
0.19506666666666667,0.10982658959537572,3001.391445073936,5082.297333333375,20.0,1.0,1.0,20.0,1470.1195219123506,0.099064,0.157108,0.013793,0.139105,2.905703
0.1992,0.10711204240108468,3031.5894034662515,5084.032133333351,20.0,1.0,1.0,20.0,1318.782539046856,0.100814,0.162883,0.015528,0.160553,2.824895
0.19894179894179895,0.10938459648691808,3036.5122377516204,5081.372834645705,10.0,1.0,1.0,10.0,1434.5122425184609,0.100426,0.167192,0.014153,0.10959,2.959881
0.19733333333333333,0.11370927936821323,2999.739622600758,5081.616666666722,20.0,1.0,1.0,20.0,1447.389885807504,0.101423,0.157434,0.013419,0.133219,2.90502
0.20093333333333332,0.10941930711379608,3083.4517721419593,5082.02906666668,10.0,1.0,1.0,10.0,1537.6864167674325,0.102962,0.155723,0.013502,0.103599,2.855236
0.20333333333333334,0.11007371007371007,3024.848525668663,5082.53333333335,20.0,1.0,1.0,20.0,1483.9743589743591,0.102114,0.156515,0.013637,0.113951,2.95692
0.19373333333333334,0.10861285170168325,3011.000993228861,5080.916533333358,20.0,1.0,1.0,20.0,1435.8578052550233,0.098754,0.154276,0.013815,0.18279,2.970331
0.19546666666666668,0.10994050570153693,2894.209689736862,5083.144533333377,20.0,1.0,1.0,20.0,1474.903474903475,0.101062,0.158879,0.014143,0.154578,3.007429
0.19586666666666666,0.10894989535885756,2963.706450803461,5082.771066666675,20.0,1.0,1.0,20.0,1472.0472440944882,0.110785,0.16208,0.015907,0.127265,2.940059
0.19826666666666667,0.10859840954274354,2952.6105998720536,5082.775866666695,20.0,1.0,1.0,20.0,1420.7562349155269,0.099479,0.155564,0.013772,0.194615,2.879057
0.2028,0.10636330003699593,3026.5977409474463,5080.900933333401,10.0,1.0,1.0,10.0,1446.124031007752,0.098846,0.159522,0.014103,0.170454,2.976805
0.20133155792276963,0.10936533465297538,2960.226538135286,5081.719066666716,20.0,1.0,1.0,20.0,1533.4124159746937,0.114446,0.175243,0.014385,0.121151,2.906551
0.196,0.10683813527884259,2978.8631784311247,5082.1130666667295,20.0,1.0,1.0,20.0,1478.2608695652173,0.099677,0.159563,0.013953,0.075445,2.927287
0.1872,0.110337972166998,3026.344937953876,5084.1804000000475,10.0,1.0,1.0,10.0,1439.2744479495268,0.098456,0.157803,0.014048,0.178976,2.922804
0.19573333333333334,0.10605311920938851,3041.9891851200487,5083.3093333333745,20.0,1.0,1.0,20.0,1459.7745821997667,0.103716,0.155796,0.013786,0.089695,2.986542
0.20133333333333334,0.11078213668887243,2970.364083466439,5083.641600000034,20.0,1.0,1.0,20.0,1480.840543881335,0.09941,0.15899,0.015195,0.135481,2.859748
0.19656084656084655,0.10687538367096378,3094.7813635213697,5083.462962963012,250.0,0.0,1.0,-250.0,1137.4523264683446,0.100551,0.154885,0.013499,0.082392,6.978582
0.1923283261802575,0.10833851897946484,3096.6207129703384,5098.869635193163,20.0,1.0,1.0,20.0,1369.2368839427663,0.095157,0.158051,0.014461,0.142034,4.271666
0.19746666666666668,0.10811479465611083,2991.3454393748007,5081.043066666718,20.0,1.0,1.0,20.0,1389.8104265402844,0.105663,0.158717,0.014031,0.122478,2.90506
0.19827127659574467,0.11193937900443568,2998.6478171877548,5081.650531914931,20.0,1.0,1.0,20.0,1353.7977174340813,0.098527,0.156465,0.013703,0.170372,2.920397
0.20746666666666666,0.10732307692307692,2958.2776355394067,5082.09360000006,20.0,1.0,1.0,20.0,1401.49136577708,0.101726,0.156719,0.0138,0.154453,2.908747
0.19693333333333332,0.10706333498268183,2999.907602845832,5081.9132000000245,10.0,1.0,1.0,10.0,1324.2694805194806,0.101434,0.160673,0.014195,0.139108,2.855491
0.20253333333333334,0.10793983479225742,3046.584717599876,5079.504400000036,10.0,1.0,1.0,10.0,1434.3837255684084,0.102907,0.158612,0.013951,0.064699,2.933825
0.188,0.1080777860882573,3019.9753247882795,5080.47933333338,20.0,1.0,1.0,20.0,1486.6480669589478,0.101354,0.157295,0.013741,0.153649,2.917012
0.19613333333333333,0.11061239547466797,2995.352411198784,5082.820533333344,10.0,1.0,1.0,10.0,1427.5078369905955,0.101493,0.158549,0.014079,0.133623,2.949433
0.19653333333333334,0.11140567200986437,2975.6909852036742,5079.430266666658,20.0,1.0,1.0,20.0,1449.3284493284493,0.103354,0.159486,0.013818,0.138417,2.853406
0.19373333333333334,0.10550800148864906,3065.080235627021,5081.467599999994,20.0,1.0,1.0,20.0,1402.623211446741,0.118057,0.160917,0.014292,0.108215,2.899734
0.20013333333333333,0.11011539405843358,2984.6434127129096,5081.177866666675,20.0,1.0,1.0,20.0,1336.5500603136309,0.100469,0.159756,0.014084,0.107159,2.889773
0.2056,0.11224990794157358,3013.4909230481303,5081.535941644563,20.0,1.0,1.0,20.0,1547.169811320755,0.1,0.157852,0.014529,0.218613,2.806704
0.19933333333333333,0.107969943335797,3081.5919257361,5082.485866666635,20.0,1.0,1.0,20.0,1511.45958986731,0.099413,0.158658,0.013999,0.130644,2.918267
0.20786666666666667,0.10957472959685349,3019.226433931274,5083.6630666666815,20.0,1.0,1.0,20.0,1484.9959448499594,0.099499,0.160079,0.014707,0.140826,2.842199
0.2072,0.11083774141960881,3047.790575337522,5081.012000000008,20.0,1.0,1.0,20.0,1460.1701469450888,0.102121,0.15534,0.013499,0.171093,2.976398
0.2024,0.1118704593030415,2906.296355426869,5081.518266666699,20.0,1.0,1.0,20.0,1481.4960629921259,0.09927,0.168427,0.016273,0.201436,2.909235
0.2084,0.11270390509144834,3001.738607001175,5081.1954666667125,20.0,1.0,1.0,20.0,1477.6995305164319,0.099932,0.157349,0.013881,0.139258,2.950675
0.202,0.10966474272381187,2937.4568438632023,5081.447733333364,20.0,1.0,1.0,20.0,1435.0059265112604,0.099543,0.156958,0.013725,0.146383,2.954365
0.20253333333333334,0.10631331850753645,2969.299815349142,5080.196133333374,20.0,1.0,1.0,20.0,1455.1560647965232,0.098955,0.158769,0.013381,0.170971,2.885677
0.19666666666666666,0.10913112940887305,2988.3299737863695,5082.908933333349,20.0,1.0,1.0,20.0,1444.8455675892499,0.098672,0.159006,0.013898,0.180806,2.83933
0.206,0.11064718162839249,3016.249137352747,5082.037200000036,10.0,1.0,1.0,10.0,1515.5626496408618,0.102281,0.157605,0.013995,0.168972,2.885237
0.20066666666666666,0.11030864197530864,2997.6893810251054,5082.635733333332,20.0,1.0,1.0,20.0,1513.2382892057026,0.136041,0.158898,0.014022,0.091007,2.865729
0.20173333333333332,0.11007875953728771,3064.267495026694,5084.070133333309,20.0,1.0,1.0,20.0,1438.925081433225,0.131257,0.157485,0.013973,0.123026,2.78783
0.19694148936170214,0.10984009840098401,3083.00330438918,5082.234308510677,20.0,0.0,1.0,-20.0,967.6793794440854,0.100437,0.157492,0.013783,0.170082,8.054056
0.2006424842725204,0.10837988826815642,3065.019353806454,5097.742337036531,20.0,1.0,1.0,20.0,1458.2144313086017,0.101655,0.159411,0.013793,0.226314,4.522177
0.18973333333333334,0.11056739345887016,2978.845431285185,5081.717333333362,20.0,1.0,1.0,20.0,1397.2166998011928,0.099896,0.157888,0.013851,0.097376,2.984417
0.19626666666666667,0.10868215128555458,2988.343071347289,5080.260266666678,20.0,1.0,1.0,20.0,1396.18138424821,0.098923,0.156554,0.01385,0.146844,2.944273
0.20580474934036938,0.10904999391801484,3056.276616419544,5081.0565963061,10.0,1.0,1.0,10.0,1336.6336633663368,0.101748,0.161326,0.013774,0.180234,2.850068
