write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.20145118733509235,0.10789186568068856,3372.1660708146073,5081.197889182034,20.0,1.0,1.0,20.0,1459.4594594594594,0.103419,0.164865,0.016472,0.149942,2.598818
0.2088,0.11083014678672752,3221.547081407206,5081.557333333336,20.0,1.0,1.0,20.0,1418.52487135506,0.0995,0.158165,0.013995,0.12703,2.676817
0.19666666666666666,0.11199261992619926,3235.631638437578,5082.611436170194,20.0,1.0,1.0,20.0,1585.4922279792747,0.114809,0.158319,0.014282,0.153718,2.622525
0.19493333333333332,0.11333250804654617,3301.004033386795,5082.685866666662,20.0,1.0,1.0,20.0,1499.579831932773,0.099463,0.156653,0.01404,0.152612,2.688337
0.19426666666666667,0.10827867838138844,3223.00624833478,5081.436266666679,20.0,1.0,1.0,20.0,1655.47703180212,0.099293,0.157381,0.014222,0.174897,2.60139
0.20238726790450928,0.10720432751413818,3317.8996726984383,5083.595263157888,20.0,1.0,1.0,20.0,1649.2403932082216,0.101857,0.15802,0.01383,0.131235,2.526414
0.20171957671957672,0.10805162876459742,3388.9187735341584,5082.144562334194,20.0,1.0,1.0,20.0,1569.51871657754,0.106252,0.163992,0.01449,0.104132,2.571787
0.19306666666666666,0.10911687989069681,3348.8735952033417,5083.105733333335,20.0,1.0,1.0,20.0,1450.0654164849543,0.103387,0.161904,0.01454,0.138053,2.610106
0.20293333333333333,0.10870099545286961,3276.2823369066655,5081.7266666666565,20.0,1.0,1.0,20.0,1700.5724350506384,0.109049,0.158344,0.014179,0.125468,2.578792
0.20133333333333334,0.10888217522658611,3378.501320176347,5082.105319148974,20.0,1.0,1.0,20.0,1523.1902904204594,0.102826,0.158656,0.014085,0.152692,2.580942
0.2036,0.11082315191904232,3269.408407087554,5081.463200000017,20.0,1.0,1.0,20.0,1580.5604203152363,0.101017,0.161965,0.015211,0.158551,2.620007
0.19973333333333335,0.11088485746019992,3253.323269720019,5081.728000000001,20.0,1.0,1.0,20.0,1524.713150926743,0.114823,0.162316,0.013815,0.122575,2.540439
0.19413333333333332,0.10722682836282638,3317.877920672636,5082.392533333311,20.0,1.0,1.0,20.0,1570.0808625336927,0.099336,0.15639,0.013772,0.142715,2.598842
0.2064,0.10740649606299213,3378.0740473831183,5081.882666666659,20.0,1.0,1.0,20.0,1542.7956989247311,0.101138,0.16353,0.014542,0.19934,2.544722
0.19813333333333333,0.10707220573689416,3338.507277723298,5081.703333333342,20.0,1.0,1.0,20.0,1610.576923076923,0.104084,0.15976,0.014228,0.143095,2.638708
0.1993368700265252,0.10847436840814324,3317.02681776589,5081.029442970841,20.0,1.0,1.0,20.0,1569.1837625491053,0.101579,0.157362,0.014205,0.202568,2.538618
0.196,0.10723562152133581,3288.0877840524236,5080.838266666669,20.0,1.0,1.0,20.0,1662.60162601626,0.099559,0.165314,0.014404,0.117169,2.557747
0.20826666666666666,0.10879743716116314,3416.465816437392,5081.785733333315,20.0,1.0,1.0,20.0,1558.4358523725834,0.108527,0.174991,0.014504,0.124841,2.592221
0.2004,0.10907180818193055,3300.2908216272017,5081.01840000003,20.0,1.0,1.0,20.0,1485.516645049719,0.102491,0.164015,0.014209,0.164562,2.600739
0.1896,0.10788073734999382,3252.9140688533475,5081.773866666676,20.0,1.0,1.0,20.0,1663.8468388245772,0.105087,0.16314,0.014478,0.129879,2.582101
0.20493333333333333,0.10909426532119124,3351.07766189503,5083.0058666666655,20.0,1.0,1.0,20.0,1590.3719912472648,0.099358,0.158715,0.0146,0.195029,2.556289
0.19693333333333332,0.1057870656609373,3292.8430714410842,5081.611333333346,20.0,1.0,1.0,20.0,1570.921985815603,0.099379,0.160017,0.014336,0.119448,2.572408
0.19613333333333333,0.10948499444238607,3388.9176068277197,5082.004266666685,20.0,1.0,1.0,20.0,1588.0782918149466,0.102028,0.161199,0.013668,0.132684,2.630745
0.19053333333333333,0.10641471904525111,3382.724112237884,5083.044133333331,20.0,1.0,1.0,20.0,1545.4545454545455,0.101764,0.157838,0.013945,0.134201,2.527918
0.20973333333333333,0.10978300845899228,3368.17372231698,5084.507200000008,20.0,1.0,1.0,20.0,1562.2280243690166,0.098747,0.156998,0.013812,0.131854,2.62035
0.20941644562334216,0.1083587553386211,3266.635887697414,5082.650663129999,20.0,1.0,1.0,20.0,1532.7833260963962,0.098604,0.155667,0.014256,0.160417,2.62499
0.19507978723404254,0.11027507092635994,3335.888481957812,5082.610771276619,20.0,1.0,1.0,20.0,1702.7151403589507,0.100088,0.156549,0.014074,0.140325,2.474524
0.20093333333333332,0.10858773889302556,3456.4027787634927,5081.638399999986,20.0,1.0,1.0,20.0,1668.9373297002726,0.104977,0.161581,0.014878,0.165686,2.464602
0.1936,0.10769040553907022,3414.98019766816,5083.476799999981,20.0,1.0,1.0,20.0,1530.1573426573427,0.101797,0.158017,0.014284,0.170691,2.577689
0.2028,0.10800687707233206,3379.010040165166,5084.114133333324,20.0,1.0,1.0,20.0,1577.5941230486685,0.101463,0.15561,0.013931,0.165959,2.451112
0.1955026455026455,0.11074481074481074,3452.059636861737,5083.01679894182,20.0,1.0,1.0,20.0,1644.6056210335448,0.099981,0.160476,0.014384,0.162731,2.508044
0.1956,0.10831062670299728,3444.1761048572525,5084.565733333325,20.0,1.0,1.0,20.0,1716.452205882353,0.103826,0.160947,0.014469,0.137168,2.511189
0.19366754617414247,0.10890116635972989,3467.11537376742,5084.548809523782,20.0,1.0,1.0,20.0,1555.7035064358633,0.102524,0.161146,0.014403,0.096279,2.570849
0.19133333333333333,0.10891948889715916,3337.185186635419,5084.243466666668,20.0,1.0,1.0,20.0,1494.1380807642206,0.102333,0.165415,0.014656,0.106282,2.63732
0.20345744680851063,0.11009174311926606,3330.7481648773496,5082.398936170205,20.0,1.0,1.0,20.0,1586.6962305986697,0.100853,0.16041,0.01463,0.163245,2.534014
0.19106666666666666,0.10932872655478776,3335.4383655462557,5083.486133333334,20.0,1.0,1.0,20.0,1636.4870982344953,0.117995,0.178437,0.01629,0.112887,2.547307
0.2060846560846561,0.1081577658010779,3410.5996565038918,5083.745899470872,20.0,1.0,1.0,20.0,1566.2759242560867,0.102066,0.162066,0.014524,0.1195,2.540994
0.19813333333333333,0.10831079419719696,3389.41994822774,5081.998000000014,20.0,1.0,1.0,20.0,1613.8749429484253,0.100193,0.156625,0.013937,0.166286,2.485055
0.20453333333333334,0.1097064627528367,3407.1813388223777,5084.079333333315,20.0,1.0,1.0,20.0,1590.9486510008703,0.104608,0.158754,0.014578,0.126716,2.611838
0.1988,0.11041537507749535,3271.209431551033,5086.362666666679,20.0,1.0,1.0,20.0,1580.0173010380622,0.099852,0.159233,0.015049,0.186819,2.530564
0.19615384615384615,0.11210597326137618,3304.9476029925117,5081.240450928398,20.0,1.0,1.0,20.0,1548.7333619579217,0.099508,0.157565,0.013993,0.184983,2.561213
0.20473684210526316,0.11184290767166728,3318.0137147477417,5081.453815789481,20.0,1.0,1.0,20.0,1643.6363636363635,0.099284,0.161321,0.014546,0.155205,2.528127
0.20546666666666666,0.10869833436150525,3432.75350312495,5083.966666666657,20.0,1.0,1.0,20.0,1658.4380610412925,0.100731,0.161736,0.014314,0.141508,2.577462
0.1944,0.10789310130515849,3383.282614167744,5082.724666666667,20.0,1.0,1.0,20.0,1588.131868131868,0.100009,0.159805,0.014376,0.14348,2.589428
0.1981382978723404,0.10918114143920596,3320.1180467102367,5082.067408376946,20.0,1.0,1.0,20.0,1654.2266187050361,0.099937,0.158344,0.014168,0.131931,2.619932
0.1908,0.10858711932101847,3323.7388073095663,5082.876799999967,20.0,1.0,1.0,20.0,1580.673371228684,0.102775,0.159885,0.014266,0.098119,2.591391
0.19893333333333332,0.11024941059684824,3314.460061198191,5083.678666666654,20.0,1.0,1.0,20.0,1649.8422712933755,0.100682,0.159426,0.014086,0.09954,2.580577
0.19546666666666668,0.1093557146383609,3375.068682647692,5082.701599999984,20.0,1.0,1.0,20.0,1686.3186318631865,0.106777,0.160182,0.014433,0.114975,2.52725
0.19826666666666667,0.10817664522513606,3380.185711909927,5082.158133333294,20.0,1.0,1.0,20.0,1605.2747252747254,0.098815,0.157665,0.014128,0.137689,2.580795
0.2012,0.11033502287056496,3305.817180375964,5082.261866666635,20.0,1.0,1.0,20.0,1611.0154905335628,0.10176,0.160136,0.01425,0.17103,2.556343
0.20226666666666668,0.10980125910381434,3334.083131584259,5082.692666666662,20.0,1.0,1.0,20.0,1578.4140969162997,0.101144,0.160617,0.014393,0.186342,2.49723
0.20558510638297872,0.10737473967903957,3383.8252254271065,5083.263430851043,20.0,1.0,1.0,20.0,1656.7097637093177,0.115282,0.160012,0.014295,0.13141,2.555855
0.19733333333333333,0.1081647755303404,3391.321923720578,5082.922666666659,20.0,1.0,1.0,20.0,1550.54704595186,0.099758,0.159393,0.013945,0.129297,2.614559
0.1928,0.11017682700630642,3283.9945984856845,5082.119199999988,20.0,1.0,1.0,20.0,1499.1394148020654,0.101708,0.159981,0.014932,0.164506,2.589099
0.1960212201591512,0.10669868242827238,3305.896728872185,5081.558620689652,20.0,1.0,1.0,20.0,1557.2249226690233,0.099514,0.158629,0.01402,0.165482,2.533817
0.2008,0.10913236381562731,3349.670794354331,5081.44946666664,20.0,1.0,1.0,20.0,1650.9349955476403,0.106176,0.159296,0.014175,0.154419,2.519233
0.20515873015873015,0.10824363992172212,3439.4779272868886,5081.577380952364,20.0,1.0,1.0,20.0,1591.3354175971415,0.099338,0.158671,0.014387,0.210585,2.488864
0.1956,0.1115845374830184,3380.287784180794,5081.614799999984,20.0,1.0,1.0,20.0,1661.354581673307,0.101364,0.157505,0.014099,0.134866,2.613769
0.20333333333333334,0.10754810064134189,3286.546063572318,5082.990399999976,20.0,1.0,1.0,20.0,1595.4954954954953,0.10034,0.16663,0.01562,0.122787,2.565054
0.19853333333333334,0.11024787273399926,3388.6496502235827,5082.509866666677,20.0,1.0,1.0,20.0,1646.9038208168643,0.105729,0.157683,0.014152,0.09683,2.572282
0.1964,0.10747317795042545,3342.9026886361758,5082.363466666614,20.0,1.0,1.0,20.0,1640.252138676272,0.100119,0.159732,0.01473,0.080562,2.604976
0.20773333333333333,0.10911771934136151,3387.4436047097206,5083.625733333313,20.0,1.0,1.0,20.0,1648.7088156723064,0.109744,0.157108,0.013925,0.113706,2.53789
0.19840425531914893,0.11122776679841898,3364.5186831722476,5082.603199999972,20.0,1.0,1.0,20.0,1507.616487455197,0.099173,0.163452,0.016421,0.133351,2.521971
0.21266666666666667,0.1135667931921146,3378.544261857902,5082.617333333344,20.0,1.0,1.0,20.0,1701.8433179723502,0.102732,0.160671,0.014801,0.075289,2.582181
0.20146666666666666,0.10764488286066584,3463.6528884094164,5083.747333333334,20.0,1.0,1.0,20.0,1731.9207738369416,0.100041,0.15946,0.014295,0.103942,2.535064
0.2,0.11200794734881411,3433.213918523883,5083.869866666646,20.0,1.0,1.0,20.0,1692.3417441345728,0.099497,0.160942,0.014446,0.138254,2.557336
0.18871391076115485,0.10915320606950563,3391.721084798814,5084.071542553191,20.0,1.0,1.0,20.0,1673.9231125521076,0.104836,0.157354,0.014139,0.173201,2.416347
0.19133333333333333,0.10764362824171733,3453.3185009466697,5083.667599999984,1.0,1.0,1.0,1.0,145.47038327526133,0.102232,0.159769,0.014397,0.192208,3.700697
0.2,0.10648548486720198,3321.25871276869,5079.035066666649,20.0,1.0,1.0,20.0,1575.7439134355275,0.144677,0.157655,0.013953,0.143685,2.728348
0.20261780104712043,0.10875396244818337,3439.0526940296427,5082.670811518344,20.0,1.0,1.0,20.0,1737.9629629629628,0.104679,0.157033,0.013987,0.135812,2.484034
0.20316622691292877,0.10827947811242532,3506.301525100911,5084.439445910265,20.0,1.0,1.0,20.0,1717.9132040627885,0.104491,0.164452,0.014838,0.088594,2.499215
0.20026178010471204,0.11091245376078915,3504.1563697673864,5084.803600000014,20.0,1.0,1.0,20.0,1672.9357798165138,0.105532,0.168701,0.014637,0.148402,2.474139
0.21173333333333333,0.109079754601227,3428.93195627426,5084.978133333329,20.0,1.0,1.0,20.0,1671.5462031107045,0.101128,0.159775,0.014534,0.080304,2.536661
0.19426666666666667,0.10708955223880597,3440.958880541378,5083.640266666638,20.0,1.0,1.0,20.0,1712.0658135283363,0.102509,0.156407,0.016652,0.094932,2.53233
0.19133333333333333,0.10761301539990065,3435.0772686280807,5084.4153333333215,20.0,1.0,1.0,20.0,1734.424738517508,0.102183,0.157104,0.014049,0.136415,2.496681
0.20346666666666666,0.10973962171456644,3439.9206902105057,5083.46760000002,20.0,1.0,1.0,20.0,1695.2595936794582,0.099686,0.162075,0.014877,0.165567,2.505999
0.19946666666666665,0.10659490225191784,3394.5545009303346,5083.331333333312,20.0,1.0,1.0,20.0,1546.0526315789473,0.102366,0.16503,0.014523,0.094433,2.598672
0.20462962962962963,0.10964163822525597,3296.8801309332393,5081.5489417989575,20.0,1.0,1.0,20.0,1569.5921985815603,0.104084,0.159368,0.01413,0.226521,2.480326
0.20573333333333332,0.10859115000616294,3379.8048996355665,5081.833866666665,20.0,1.0,1.0,20.0,1706.371191135734,0.099788,0.160594,0.013952,0.135166,2.527515
0.19473684210526315,0.10925088598313577,3532.83631904487,5084.280921052633,20.0,1.0,1.0,20.0,1646.139705882353,0.101541,0.172808,0.014238,0.196953,2.371342
0.20373333333333332,0.11008104125736738,3451.179613191789,5084.675866666656,20.0,1.0,1.0,20.0,1693.467336683417,0.102494,0.156479,0.014137,0.148643,2.510019
0.20824468085106382,0.10908423114593535,3483.7619269176976,5084.616094986787,20.0,1.0,1.0,20.0,1770.9573980760422,0.102049,0.169483,0.014647,0.120762,2.490803
0.19546666666666668,0.10949492448625897,3443.9357113632886,5084.32359999998,20.0,1.0,1.0,20.0,1672.2454672245467,0.104331,0.163622,0.014539,0.105768,2.49314
0.20293333333333333,0.10946196660482375,3482.5958433593396,5084.90919999995,20.0,1.0,1.0,20.0,1717.1296296296296,0.101344,0.160408,0.014409,0.135269,2.483245
0.2068,0.10872913201503111,3475.4833611234085,5085.4093915343665,20.0,1.0,1.0,20.0,1485.838779956427,0.102465,0.160437,0.014857,0.12143,2.542758
0.20092348284960423,0.1091609589041096,3354.6858942981844,5083.284300791571,20.0,1.0,1.0,20.0,1619.0045248868778,0.100489,0.15554,0.013738,0.253965,2.462618
0.20146666666666666,0.11006910167818361,3415.110818069306,5081.409866666665,20.0,1.0,1.0,20.0,1541.9470614625393,0.102356,0.173882,0.014841,0.114515,2.548939
0.19866666666666666,0.1114200964034112,3357.1707376465074,5082.916666666655,20.0,1.0,1.0,20.0,1627.5924256086564,0.101619,0.161825,0.014432,0.192981,2.470749
0.20466666666666666,0.1076980014803849,3465.227596148515,5083.614799999976,20.0,1.0,1.0,20.0,1603.0397854269108,0.102042,0.158575,0.014231,0.075248,2.587355
0.19026666666666667,0.10837255387664108,3361.5931262143754,5081.889466666672,20.0,1.0,1.0,20.0,1720.257234726688,0.101013,0.159595,0.013946,0.181307,2.486235
0.21,0.10863954774486911,3454.907696382712,5082.480399999994,20.0,1.0,1.0,20.0,1701.9360648356596,0.105906,0.164328,0.014354,0.130014,2.453642
0.20981432360742705,0.10751565762004175,3414.287570861184,5083.41936339522,20.0,1.0,1.0,20.0,1484.5585036972598,0.104658,0.162595,0.014623,0.174212,2.601247
0.20293333333333333,0.10801329394387002,3292.5428720168447,5083.502260638341,20.0,1.0,1.0,20.0,1591.8367346938776,0.118997,0.186455,0.01676,0.09053,2.542928
0.19586666666666666,0.1095814298061489,3391.1179837768914,5080.7516,20.0,1.0,1.0,20.0,1618.6252771618626,0.107566,0.162179,0.014309,0.096569,2.565248
0.2048,0.11290719114935464,3340.6500994177472,5083.424799999977,20.0,1.0,1.0,20.0,1617.4107142857144,0.099148,0.160114,0.013973,0.134681,2.577438
0.19733333333333333,0.11124194348041647,3306.096971791499,5080.613866666685,20.0,1.0,1.0,20.0,1516.3683980794412,0.101526,0.161542,0.01515,0.182956,2.557675
0.204,0.10803802938634399,3279.921631739145,5082.169066666681,20.0,1.0,1.0,20.0,1551.1265164644715,0.099875,0.168499,0.015208,0.174865,2.537419
0.20146666666666666,0.10736344919462275,3331.063210848453,5084.882671957688,20.0,1.0,1.0,20.0,1548.9944373127942,0.104778,0.163002,0.014302,0.174214,2.547791
0.21502659574468086,0.10854136074400392,3349.5361562330845,5082.0209333333405,20.0,1.0,1.0,20.0,1512.0350109409192,0.102565,0.161037,0.014696,0.173491,2.567625
0.1992,0.11155082859262924,3290.858169208999,5081.73018617021,20.0,1.0,1.0,20.0,1495.2173913043478,0.104113,0.159522,0.014587,0.199481,2.547202
0.20306666666666667,0.11122750801084545,3249.834258452819,5080.607466666653,20.0,1.0,1.0,20.0,1550.7183282542446,0.099057,0.163896,0.015999,0.138596,2.640159
0.1974867724867725,0.10988336402701043,3283.2535826984695,5081.753835978857,20.0,1.0,1.0,20.0,1629.4802867383514,0.110514,0.161801,0.014577,0.189153,2.482105
0.19453333333333334,0.10796438288399703,3323.176229807827,5081.584266666659,20.0,1.0,1.0,20.0,1539.1944564746645,0.123438,0.158174,0.013951,0.119646,2.653224
0.19786666666666666,0.10611332007952286,3255.6110456371557,5080.32466666669,20.0,1.0,1.0,20.0,1451.7677869925797,0.100084,0.157133,0.014212,0.158581,2.574856
0.4948,0.06362618914381646,1458.4204334425528,1085.4565333333444,20.0,1.0,1.0,20.0,825.4663113818044,0.106673,0,0.01487,0.229418,6.649785
0.5050666666666667,0.06536748329621381,1443.7884083811339,1083.3110666666742,20.0,1.0,1.0,20.0,838.8963920509358,0.11699,0.182934,0.014025,0.13413,6.460101
0.49946666666666667,0.0648939713556123,1448.518493911587,1085.2532000000094,100.0,1.0,0.0,100.0,348.7795575896263,0.135985,0.188375,0.014782,0.131191,6.445233
0.4924,0.06388206388206388,1444.7735317488984,1084.7737333333434,50.0,1.0,0.0,50.0,538.7988560533842,0.109449,0.190041,0.014018,0.242511,6.464993
0.49666666666666665,0.06591568146330583,1432.7824444032653,1084.400133333342,20.0,1.0,1.0,20.0,858.3380870888001,0.108737,0.185662,0.013967,0.177009,6.475139
0.5006666666666667,0.06536020487696248,1431.6116262898104,1083.3470666666713,20.0,0.0,1.0,-20.0,1435.912129894938,0.110592,0.184215,0.01397,0.130893,6.533368
0.499268325129706,0.06472545757071548,1446.5307988671761,1116.9660768923766,20.0,0.0,1.0,-20.0,1435.3884329070434,0.116182,0.188398,0.014032,0.146172,6.47324
0.5026525198938993,0.0671609006040637,1434.5448734243678,1116.1863395225423,20.0,0.0,1.0,-20.0,1434.5830145371078,0.111985,0.185467,0.014002,0.163444,6.469913
0.49306666666666665,0.06607682831224101,1436.9109862382245,1114.7830666666666,20.0,1.0,1.0,20.0,836.9148119723715,0.113257,0.182604,0.013516,0.163429,6.490141
0.4988,0.06780133928571429,1433.954082495952,1084.0441333333386,20.0,0.0,1.0,-20.0,1435.7402796399156,0.111557,0.18111,0.013454,0.153736,6.498833
0.4954642475987193,0.06677451746067165,1448.0390429651882,1113.846451440771,20.0,0.0,1.0,-20.0,1452.3625096824167,0.109636,0.182575,0.013442,0.145772,6.46482
0.5024,0.06428809974396081,1454.7785012445145,1118.1770666666657,20.0,0.0,1.0,-20.0,1426.3978699125141,0.110887,0.19338,0.015086,0.116589,6.544633
0.49893333333333334,0.06593101918598203,1437.416881368835,1117.6782666666697,20.0,0.0,1.0,-20.0,1426.1266400456361,0.115226,0.189033,0.014302,0.082088,6.571477
0.4928,0.06519324744557974,1428.6155115643567,1117.4474666666652,20.0,0.0,1.0,-20.0,1427.21217887726,0.113008,0.186937,0.014221,0.118529,6.558841
0.4942666666666667,0.06387270282384581,1429.5620469956132,1114.400933333331,20.0,0.0,1.0,-20.0,1462.5585023400936,0.113419,0.188495,0.014185,0.139364,6.369281
0.4968085106382979,0.06462017573128684,1466.1355824477055,1116.094015957449,20.0,0.0,1.0,-20.0,1460.2803738317757,0.125127,0.183794,0.013502,0.195504,6.324053
0.4941333333333333,0.06587894326162078,1462.34348537676,1118.891798941797,20.0,0.0,1.0,-20.0,1454.898157129001,0.110486,0.188364,0.014307,0.138973,6.444188
0.4997347480106101,0.06933006899621634,1456.835140262145,1117.187765957451,20.0,0.0,1.0,-20.0,1431.570910479099,0.11445,0.185749,0.016629,0.137015,6.535436
0.49866666666666665,0.06531156281239586,1434.510301218473,1117.8103999999962,20.0,0.0,1.0,-20.0,1428.2993715482767,0.11467,0.210243,0.015489,0.170824,6.439182
0.5014666666666666,0.06367976904286031,1430.5706851651537,1118.6734126984065,20.0,0.0,1.0,-20.0,1432.9384791746274,0.110368,0.184068,0.013934,0.107337,6.558378
0.5058666666666667,0.06696922736329422,1429.1068672777021,1112.7985333333327,20.0,0.0,1.0,-20.0,1423.4472342835568,0.112591,0.184712,0.013969,0.139033,6.569156
0.4990716180371353,0.06457483180765414,1437.1606280506307,1115.2551724137902,20.0,0.0,1.0,-20.0,1435.6814701378253,0.112949,0.186329,0.014476,0.176073,6.418082
0.49373333333333336,0.0667591564927858,1437.7425831173366,1115.1561333333282,20.0,0.0,1.0,-20.0,1440.3687343960055,0.119333,0.194497,0.01454,0.117435,6.481968
0.49133333333333334,0.06311922520316153,1454.3638089128842,1117.2798666666708,20.0,0.0,1.0,-20.0,1421.5314632297195,0.113365,0.185468,0.014105,0.170784,6.515975
0.48973333333333335,0.0636595933785135,1423.972945273492,1116.1152000000022,20.0,0.0,1.0,-20.0,1427.7555682467162,0.124978,0.18498,0.014042,0.147825,6.51589
0.49146666666666666,0.06476626129644092,1430.3873393555818,1116.4439999999972,20.0,0.0,1.0,-20.0,1424.230915305735,0.114642,0.187917,0.014093,0.181458,6.500096
0.4934840425531915,0.06633729321638726,1427.8057189315077,1115.2413563829775,20.0,0.0,1.0,-20.0,1451.5192568221405,0.112829,0.206759,0.015711,0.132872,6.425729
0.5038666666666667,0.06682617404851993,1454.296972483344,1116.8192307692266,20.0,1.0,1.0,20.0,847.0678420850901,0.125694,0.207215,0.015599,0.134328,6.461968
0.5,0.06493001555209954,1441.826621310005,1085.2126666666732,20.0,0.0,1.0,-20.0,1433.4608030592735,0.114539,0.188462,0.014529,0.153964,6.487867
0.504468454048286,0.06509496466431096,1436.349155653922,1116.4623182606442,20.0,0.0,1.0,-20.0,1439.5393474088291,0.113415,0.188212,0.01398,0.080858,6.547761
0.496,0.06558659217877096,1441.8385402288332,1116.9513297872338,20.0,0.0,1.0,-20.0,1463.7002341920374,0.129315,0.19329,0.013791,0.197058,6.327265
0.5058666666666667,0.06503387759635677,1465.1885844227008,1117.8719999999932,20.0,0.0,1.0,-20.0,1444.9980835569183,0.110777,0.187918,0.014052,0.077582,6.50097
0.4981333333333333,0.06678177564888048,1445.6624632584885,1116.6452254641877,20.0,0.0,1.0,-20.0,1431.2977099236641,0.109905,0.18653,0.014512,0.158219,6.495316
0.49746666666666667,0.063594778533973,1443.032816297882,1116.0166666666664,20.0,0.0,1.0,-20.0,1425.05211294296,0.110225,0.185003,0.014059,0.136546,6.545727
0.48893333333333333,0.06351336240635133,1430.162313888211,1114.4558510638299,20.0,0.0,1.0,-20.0,1425.5844896407527,0.111897,0.185502,0.013905,0.157258,6.558676
0.5002666666666666,0.06444814198557959,1427.8615773872418,1116.7329333333287,20.0,0.0,1.0,-20.0,1421.0128495842782,0.11159,0.186371,0.013757,0.054977,6.650181
0.4964095744680851,0.06569302532207907,1424.7289367941362,1116.0583776595743,20.0,0.0,1.0,-20.0,1458.8601439408676,0.110404,0.190397,0.014386,0.109598,6.4333
0.5045333333333333,0.06363939528679413,1462.5955806211937,1117.9350666666624,20.0,0.0,1.0,-20.0,1450.9576320371445,0.116268,0.191143,0.013788,0.161335,6.452211
0.5062666666666666,0.06700400355871886,1453.5165410182367,1116.414933333336,20.0,0.0,1.0,-20.0,1439.2630972941854,0.115234,0.186661,0.014225,0.200892,6.424156
0.5008,0.06474980497046695,1440.6562016119597,1115.2657333333302,20.0,0.0,1.0,-20.0,1439.8157035899403,0.111975,0.186773,0.013894,0.179753,6.45198
0.5102666666666666,0.06492570414726104,1443.2766305225298,1116.0938992042416,20.0,0.0,1.0,-20.0,1436.7990876259266,0.110735,0.185986,0.013724,0.124063,6.524685
0.49522546419098146,0.06543605615121034,1436.1841843359543,1114.175994694963,20.0,0.0,1.0,-20.0,1435.9563469270533,0.110085,0.18481,0.013913,0.128598,6.494543
0.5017333333333334,0.06539057313564949,1444.7070172694498,1118.8414666666656,20.0,0.0,1.0,-20.0,1452.6438117373618,0.112375,0.185508,0.013628,0.08604,6.497675
0.49933333333333335,0.06776454879270057,1455.485715960216,1116.9494694960233,20.0,0.0,1.0,-20.0,1447.166921898928,0.110582,0.186872,0.014183,0.14877,6.399539
0.49733333333333335,0.06569019085663559,1449.7101352908157,1115.783465608469,20.0,0.0,1.0,-20.0,1463.4146341463415,0.111462,0.186852,0.014057,0.184937,6.323103
0.4916,0.06522464412811388,1465.7031329697609,1114.6242705570323,20.0,0.0,1.0,-20.0,1439.2344497607658,0.11104,0.185905,0.014001,0.162214,6.503661
0.5127659574468085,0.06603877506058603,1452.718176730507,1118.1142287234018,20.0,0.0,1.0,-20.0,1445.0867052023123,0.115736,0.188596,0.014391,0.134742,6.459396
0.5014666666666666,0.0644874360684901,1447.3424958475744,1115.1492000000032,20.0,0.0,1.0,-20.0,1442.0303787733128,0.110698,0.186572,0.014143,0.153826,6.422657
0.4916,0.06483553367643768,1451.9874223041531,1115.0301333333387,20.0,0.0,1.0,-20.0,1445.0867052023123,0.110674,0.18696,0.014137,0.071362,6.547639
0.5004,0.06424766977363515,1444.9859181305658,1116.0724,20.0,0.0,1.0,-20.0,1441.1651973936375,0.111485,0.187857,0.014196,0.139736,6.512676
0.5061333333333333,0.06795580110497237,1443.1511031158402,1115.603466666665,20.0,0.0,1.0,-20.0,1435.1320321469577,0.111812,0.186269,0.014077,0.130373,6.55433
0.5098666666666667,0.06441546862810654,1444.9756174814306,1116.7302666666694,20.0,0.0,1.0,-20.0,1461.7169373549882,0.111758,0.187567,0.014435,0.104389,6.411586
0.5032,0.06515927823568723,1460.744820150176,1118.4437830687853,20.0,0.0,1.0,-20.0,1445.3651956060899,0.110545,0.187523,0.014239,0.090068,6.479129
0.49333333333333335,0.06603668083202863,1447.7850529512905,1116.643200000001,20.0,0.0,1.0,-20.0,1433.760275281973,0.110149,0.185776,0.01432,0.146168,6.532302
0.5085333333333333,0.06411541889483066,1436.0927248691432,1118.6930666666653,20.0,0.0,1.0,-20.0,1425.8627227910506,0.114226,0.191572,0.014055,0.157084,6.574138
0.4921542553191489,0.06626908928770482,1438.6102718686457,1117.18284574468,20.0,0.0,1.0,-20.0,1450.1160092807424,0.113645,0.222271,0.013918,0.157314,6.399429
0.48933333333333334,0.06326712787324258,1461.3194584622865,1116.9782666666706,20.0,0.0,1.0,-20.0,1450.9576320371445,0.112502,0.188395,0.014192,0.085937,6.497699
0.5128,0.06579238601150952,1451.91040435124,1115.3337333333338,20.0,0.0,1.0,-20.0,1474.056603773585,0.11287,0.186211,0.014111,0.147843,6.386187
0.5052,0.0655,1467.875543725566,1117.9415999999992,20.0,0.0,1.0,-20.0,1443.6958614051973,0.111089,0.18816,0.0141,0.060127,6.534792
0.498,0.06745371909987806,1446.1084546634395,1116.1593333333346,20.0,0.0,1.0,-20.0,1457.2864321608042,0.114567,0.1883,0.014311,0.161046,6.396595
0.503580901856764,0.0650730411686587,1469.9784201709112,1115.2137931034495,20.0,0.0,1.0,-20.0,1425.6081463322648,0.112288,0.186686,0.013977,0.11993,6.551815
