write_ratio         ,hot_key_ratio         ,trans_arrival_rate ,execution_delay (us)  ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.202               ,0.10928254437869822   ,2971.1583714565963 , 5081.099600000047    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1458.1624282198525   ,                       0.096568 ,             0.154344 ,              0.013798 ,                  0.171572 ,            2.832878
0.19093333333333334 ,0.10843224530168151   ,3082.321407215344  , 5082.471466666671    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1539.3988627132414   ,                       0.099263 ,             0.154387 ,              0.013735 ,                  0.107244 ,            2.913238
0.20373333333333332 ,0.11102895871842268   ,3050.443351436698  , 5082.886133333351    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1346.5033583563809   ,                       0.098755 ,             0.15491  ,              0.014261 ,                  0.094014 ,            2.929975
0.20893333333333333 ,0.10908867297995327   ,2970.6488015808604 , 5080.452933333373    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1543.6000000000001   ,                       0.096973 ,             0.153511 ,              0.014176 ,                  0.13857  ,            2.915783
0.1981382978723404  ,0.11158956692913385   ,3009.363843693962  , 5082.364893617051    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1467.316280958181    ,                       0.099227 ,             0.158602 ,              0.014428 ,                  0.172781 ,            2.80618
0.204               ,0.11146692942480602   ,3056.0466735746904 , 5082.857733333357    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1500.591249507292    ,                       0.102772 ,             0.202245 ,              0.017128 ,                  0.200887 ,            2.879689
0.19613333333333333 ,0.1086713807219948    ,2992.0375895666452 , 5082.559200000023    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1470.9856915739267   ,                       0.116449 ,             0.155327 ,              0.014094 ,                  0.10548  ,            2.93382
0.19906666666666667 ,0.10915275200989487   ,3030.5209829232163 , 5081.929200000058    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1544.2531037244694   ,                       0.098137 ,             0.158613 ,              0.014559 ,                  0.13936  ,            2.889818
0.1984              ,0.10755813953488372   ,3045.070700451523  , 5083.155600000004    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1471.579772638181    ,                       0.103837 ,             0.157442 ,              0.014171 ,                  0.077732 ,            3.004101
0.20786666666666667 ,0.1075856143365656    ,2942.4307538154503 , 5082.616666666704    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1517.4230145867098   ,                       0.105466 ,             0.167659 ,              0.014434 ,                  0.076484 ,            2.949806
0.19666666666666666 ,0.10683654443753884   ,3043.419862494233  , 5081.081066666745    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1432.84757778653     ,                       0.102986 ,             0.153998 ,              0.013988 ,                  0.086296 ,            2.983405
0.20266666666666666 ,0.11147359349993845   ,2961.612760049344  , 5080.918133333359    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1386.1852433281006   ,                       0.105721 ,             0.154904 ,              0.014013 ,                  0.087426 ,            2.981696
0.20159574468085106 ,0.11036645351697      ,2973.106433652086  , 5082.353058510672    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1419.8473282442746   ,                       0.102226 ,             0.159014 ,              0.013892 ,                  0.175855 ,            2.839552
0.20026666666666668 ,0.1080364846542586    ,3020.956982780948  , 5082.785066666695    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1407.4668807707749   ,                       0.102887 ,             0.158279 ,              0.013946 ,                  0.088941 ,            2.963158
0.2048              ,0.11297662976629766   ,3055.8138284132015 , 5081.29426666668     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1413.095238095238    ,                       0.100157 ,             0.157645 ,              0.015198 ,                  0.198196 ,            2.910902
0.19666666666666666 ,0.10749567794517165   ,2986.083655730832  , 5081.751733333358    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1367.3798950343157   ,                       0.097991 ,             0.154031 ,              0.014231 ,                  0.129217 ,            2.896819
0.20413333333333333 ,0.11089133391024848   ,3059.300252371875  , 5081.838800000044    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1404.8956661316213   ,                       0.097106 ,             0.156205 ,              0.013752 ,                  0.150022 ,            2.904622
0.20159151193633953 ,0.10917352327152155   ,3075.260265312573  , 5081.335145888617    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1444.0504334121356   ,                       0.098567 ,             0.156895 ,              0.014271 ,                  0.191713 ,            2.891034
0.20333333333333334 ,0.10885950821697764   ,2963.9734949634185 , 5081.63893333336     ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,   0.0               ,                       0.105005 ,             0.158855 ,              0.014463 ,                  0.176459 ,           15.414929
0.20333333333333334 ,0.10885950821697764   ,2963.9734949634185 , 5081.63893333336     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1497.0107612594659   ,                       0.105005 ,             0.155569 ,              0.014457 ,                  0.096402 ,            2.62599
0.19946666666666665 ,0.10889929742388758   ,3006.2216763814386 , 5081.849733333353    ,    100.0 ,            1.0 ,    1.0 ,100.0                       ,   7.570223786440002 ,                       0.104424 ,             0.155085 ,              0.013947 ,                  0.111346 ,           15.4543
0.167               ,0.10928705440900563   ,3253.4502840262107 , 5079.241000000002    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1425.5568581477141   ,                       0.018194 ,             0.149722 ,              0.013521 ,                  0.151919 ,            2.531816
0.1912              ,0.10838078732359495   ,2968.4137034641785 , 5081.652800000037    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1534.5167652859961   ,                       0.096361 ,             0.152416 ,              0.013665 ,                  0.125691 ,            2.95337
0.19867374005305038 ,0.10830369189255488   ,3014.995403531543  , 5082.558620689665    ,    950.0 ,            1.0 ,    1.0 ,950.0                       ,   0.0               ,                       0.09907  ,             0.157808 ,              0.014524 ,                  0.181927 ,           15.417217
0.19867374005305038 ,0.10830369189255488   ,3014.995403531543  , 5082.558620689665    ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,   8.826652508627555 ,                       0.09907  ,             0.151582 ,              0.014016 ,                  0.113184 ,           15.059214
0.18                ,0.12576687116564417   ,2142.7959201165677 , 5083.346666666665    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1505.0545895673272   ,                       0.002298 ,             0.153022 ,              0.013686 ,                  0.166271 ,            2.466358
0.19773333333333334 ,0.10946563001357522   ,3045.629623011965  , 5080.879066666716    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1425.029515938607    ,                       0.104111 ,             0.235187 ,              0.014956 ,                  0.184953 ,            2.854803
0.21013333333333334 ,0.10991300085773802   ,2988.107332815395  , 5082.378133333369    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1453.4113060428851   ,                       0.099041 ,             0.160387 ,              0.015344 ,                  0.14869  ,            2.930834
0.1984              ,0.1101212571145756    ,3001.3614175389957 , 5081.299066666714    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1460.0638977635783   ,                       0.096177 ,             0.156028 ,              0.01419  ,                  0.147194 ,            2.930156
0.20173333333333332 ,0.1069969040247678    ,3009.539034925099  , 5081.938000000041    ,    150.0 ,            1.0 ,    1.0 ,150.0                       ,   0.0               ,                       0.09917  ,             0.1521   ,              0.014115 ,                  0.19479  ,           15.412508
0.20173333333333332 ,0.1069969040247678    ,3009.539034925099  , 5081.938000000041    ,     50.0 ,            1.0 ,    1.0 ,50.0                        , 915.2005629838143   ,                       0.09917  ,             0.152951 ,              0.014158 ,                  0.088542 ,            2.845106
0.2044              ,0.1090035718684567    ,2985.4964582060347 , 5081.716933333371    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1501.573564122738    ,                       0.091733 ,             0.156585 ,              0.014659 ,                  0.130099 ,            2.647392
0.20213333333333333 ,0.10828729281767956   ,2953.901414524924  , 5081.422400000038    ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1218.7623176980687   ,                       0.097682 ,             0.172741 ,              0.015647 ,                  0.141425 ,            2.917252
0.2064              ,0.10869297922045985   ,3024.5630816990947 , 5081.216133333373    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1460.1840736294519   ,                       0.099631 ,             0.155135 ,              0.016936 ,                  0.101321 ,            2.96231
0.19266666666666668 ,0.10724423053190177   ,3007.8770283618737 , 5080.945466666685    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1518.3881064162754   ,                       0.103515 ,             0.155046 ,              0.014304 ,                  0.106496 ,            2.9839
0.2016              ,0.10877603845679773   ,2956.0016884681645 , 5082.342533333373    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1262.3529411764707   ,                       0.109635 ,             0.154985 ,              0.014334 ,                  0.135893 ,            2.948715
0.2036              ,0.10708574240373969   ,2976.245985540206  , 5081.6540000000405   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1499.0083300277668   ,                       0.110379 ,             0.153404 ,              0.013873 ,                  0.085621 ,            2.985991
0.19173333333333334 ,0.10706319702602231   ,2981.0856080341446 , 5081.514933333335    ,     50.0 ,            1.0 ,    1.0 ,50.0                        , 245.14877102199222  ,                       0.097485 ,             0.155787 ,              0.014317 ,                  0.129165 ,            5.024023
0.20564102564102565 ,0.10939180308280559   ,2981.8542699006275 , 5081.620769230807    ,     10.0 ,            1.0 ,    0.0 ,10.0                        ,1341.3312693498451   ,                       0.096169 ,             0.152611 ,              0.013861 ,                  0.178888 ,            2.540574
0.19773333333333334 ,0.11018415523421085   ,2954.9209085869606 , 5080.404400000017    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1524.8143806174285   ,                       0.102913 ,             0.156059 ,              0.014418 ,                  0.205727 ,            2.946348
0.19853333333333334 ,0.10669301061990615   ,2935.0037548481373 , 5080.478400000005    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1421.7660728117737   ,                       0.098492 ,             0.173945 ,              0.015877 ,                  0.206866 ,            2.941947
0.21026666666666666 ,0.1082296414931625    ,2910.129384352428  , 5080.448933333361    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1392.8850664581705   ,                       0.0971   ,             0.153726 ,              0.014263 ,                  0.120815 ,            2.967412
0.20213333333333333 ,0.10862324204293117   ,2938.4903447084253 , 5081.328800000034    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1473.78565921357     ,                       0.096691 ,             0.154452 ,              0.014258 ,                  0.114913 ,            3.054839
0.1988              ,0.10886748178337656   ,2897.7018519792073 , 5081.131199999999    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1430.156907768848    ,                       0.096445 ,             0.154173 ,              0.014216 ,                  0.109786 ,            3.058914
0.20226666666666668 ,0.10695319254044708   ,2898.2057401476463 , 5082.168800000026    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1395.1182303585051   ,                       0.09671  ,             0.158904 ,              0.014115 ,                  0.127641 ,            3.014564
0.1960212201591512  ,0.10827671402100061   ,2898.120680205067  , 5082.0050397878185   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1423.7685691946833   ,                       0.102059 ,             0.153568 ,              0.014414 ,                  0.156864 ,            2.944917
0.202               ,0.1104479448683239    ,2971.07598110871   , 5080.822400000021    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1489.7879025923019   ,                       0.09674  ,             0.153578 ,              0.014164 ,                  0.121842 ,            3.009534
0.20813333333333334 ,0.10925245098039216   ,2986.3476132512606 , 5081.1900000000005   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1449.2519207440355   ,                       0.099916 ,             0.154007 ,              0.014214 ,                  0.092317 ,            2.899384
0.21013333333333334 ,0.10742885302451645   ,3041.8818460085845 , 5082.758666666687    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1422.760887428102    ,                       0.097884 ,             0.156146 ,              0.014616 ,                  0.178803 ,            2.808271
0.204               ,0.10597826086956522   ,3038.2429719363577 , 5082.044533333379    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1377.9116465863456   ,                       0.097803 ,             0.155455 ,              0.014324 ,                  0.117712 ,            2.938864
0.19826666666666667 ,0.10711198913446104   ,3072.17522704399   , 5081.550800000032    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1311.9229225210759   ,                       0.097429 ,             0.153449 ,              0.014556 ,                  0.154868 ,            2.877945
0.19186666666666666 ,0.10769420773125848   ,3014.7493597677276 , 5080.629866666685    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1456.322297566813    ,                       0.096879 ,             0.155134 ,              0.014173 ,                  0.160079 ,            2.890067
0.196684350132626   ,0.10844036697247707   ,2996.646458512344  , 5080.463888888935    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1396.2418300653594   ,                       0.098173 ,             0.156127 ,              0.014611 ,                  0.144796 ,            2.861097
0.19453333333333334 ,0.10719802286067347   ,3018.8654942466464 , 5080.059066666669    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1328.832406671962    ,                       0.098504 ,             0.155498 ,              0.01412  ,                  0.124084 ,            2.951467
0.1908              ,0.10741703813769192   ,3046.8594800595233 , 5080.769066666684    ,     50.0 ,            1.0 ,    1.0 ,50.0                        ,  28.350003311916275 ,                       0.098321 ,             0.152886 ,              0.014269 ,                  0.152366 ,           15.489949
0.21481481481481482 ,0.11458333333333333   ,2900.543583353028  , 5081.938518518515    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1499.19935948759     ,                       0.022567 ,             0.152708 ,              0.013613 ,                  0.140583 ,            2.469058
0.19866666666666666 ,0.10650777969869103   ,3096.2513066180513 , 5080.774266666687    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1541.003671970624    ,                       0.095778 ,             0.154285 ,              0.014005 ,                  0.160489 ,            2.87588
0.1980106100795756  ,0.11090504451038576   ,3061.7250262317552 , 5081.026127320981    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1411.858336649423    ,                       0.098963 ,             0.154805 ,              0.014239 ,                  0.09193  ,            2.95599
0.19775132275132276 ,0.10733177512609177   ,3036.504324809566  , 5081.307671957728    ,     20.0 ,            1.0 ,    0.0 ,20.0                        ,1140.7437025189924   ,                       0.099903 ,             0.152715 ,              0.014263 ,                  0.134982 ,            2.879985
0.2012              ,0.10884059760464254   ,3000.6529420801967 , 5080.384266666687    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1439.3389762192662   ,                       0.097871 ,             0.153655 ,              0.013936 ,                  0.156466 ,            2.874322
0.20253333333333334 ,0.1095679012345679    ,3029.3532209699097 , 5080.615200000044    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1454.3307086614172   ,                       0.097636 ,             0.156074 ,              0.014493 ,                  0.139609 ,            2.950601
0.2113157894736842  ,0.10900473933649289   ,3007.335492733877  , 5082.099342105286    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1529.9043062200956   ,                       0.097099 ,             0.153196 ,              0.01443  ,                  0.208994 ,            2.890675
0.19653333333333334 ,0.10810643564356436   ,2996.682073608101  , 5081.417333333371    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1461.3248710829037   ,                       0.098162 ,             0.157404 ,              0.014498 ,                  0.146937 ,            2.899558
0.20666666666666667 ,0.10959072978303748   ,3029.8047957366202 , 5080.759066666672    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1472.3735408560312   ,                       0.099121 ,             0.154819 ,              0.013787 ,                  0.18782  ,            2.964716
0.19087301587301586 ,0.10837651122625216   ,2971.2648037569993 , 5082.261243386259    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1581.0276679841897   ,                       0.102021 ,             0.155692 ,              0.014136 ,                  0.225172 ,            2.819472
0.1942257217847769  ,0.10998266039137974   ,3018.864336515422  , 5080.199336870069    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1397.4208675263776   ,                       0.099401 ,             0.165524 ,              0.015611 ,                  0.217285 ,            2.853849
0.19733333333333333 ,0.10968099519645276   ,2942.4122837474088 , 5081.140933333346    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1450.0               ,                       0.101157 ,             0.154278 ,              0.014289 ,                  0.14602  ,            2.950257
0.20493333333333333 ,0.1093711467324291    ,2935.1209132843965 , 5081.592266666686    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1385.9922178988327   ,                       0.097762 ,             0.154118 ,              0.014002 ,                  0.179742 ,            2.962238
0.19162234042553192 ,0.11091897233201581   ,2951.525328612992  , 5081.274069148957    ,    550.0 ,            0.0 ,    1.0 ,-550.0                      , 825.2886836027714   ,                       0.100234 ,             0.156092 ,              0.014782 ,                  0.088314 ,            9.147302
0.1974254932139359  ,0.11032467532467533   ,3052.384678199131  , 5098.20512102979     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1520.2220459952418   ,                       0.090814 ,             0.156054 ,              0.014418 ,                  0.094567 ,            5.484767
0.20133333333333334 ,0.10791810557474099   ,3011.8074900841257 , 5082.080266666672    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1404.5346062052506   ,                       0.098292 ,             0.156277 ,              0.014822 ,                  0.09772  ,            2.981208
0.206               ,0.10858835143139191   ,2991.2989097313734 , 5082.717333333366    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1479.4628751974724   ,                       0.102011 ,             0.155938 ,              0.014603 ,                  0.108526 ,            2.986298
0.19626666666666667 ,0.10948137145686347   ,2976.0215987743554 , 5081.225866666676    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1519.5328231977448   ,                       0.098677 ,             0.15373  ,              0.014317 ,                  0.178116 ,            2.859322
0.20159574468085106 ,0.11340651208682782   ,3088.8665256412887 , 5080.81303191491     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1460.7804493496255   ,                       0.097178 ,             0.156847 ,              0.014563 ,                  0.121066 ,            2.955346
0.2028              ,0.10712970916676894   ,2977.591643103965  , 5081.002666666705    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1518.4738955823293   ,                       0.100776 ,             0.1536   ,              0.014198 ,                  0.163682 ,            2.900899
0.19706666666666667 ,0.10802621815483551   ,3018.976076023453  , 5080.174266666702    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1518.1781861765883   ,                       0.096503 ,             0.160125 ,              0.015055 ,                  0.136961 ,            2.929492
0.1964095744680851  ,0.10632645496107747   ,3000.1056037172507 , 5081.1066489362      ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1301.2820512820513   ,                       0.096963 ,             0.159309 ,              0.014323 ,                  0.173391 ,            2.881211
0.19653333333333334 ,0.10827671402100061   ,3013.6239913400505 , 5079.919066666697    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1555.5555555555557   ,                       0.09709  ,             0.153304 ,              0.014173 ,                  0.118629 ,            2.931423
0.20213333333333333 ,0.10840325765054294   ,3026.429200925845  , 5080.4978666667175   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1415.0485436893202   ,                       0.09713  ,             0.154387 ,              0.014569 ,                  0.125189 ,            2.928057
0.19416445623342174 ,0.10891272189349112   ,3054.8305622427806 , 5080.24350132628     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1342.443729903537    ,                       0.098049 ,             0.155429 ,              0.014405 ,                  0.203195 ,            2.806743
0.19653333333333334 ,0.11002837054397434   ,3017.1203477009944 , 5080.417200000009    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1436.7088607594937   ,                       0.100347 ,             0.15411  ,              0.013785 ,                  0.180699 ,            2.870046
0.2076              ,0.10908308751229105   ,3010.9792346813424 , 5080.937866666687    ,     50.0 ,            1.0 ,    1.0 ,50.0                        , 106.38580636587149  ,                       0.0999   ,             0.156902 ,              0.0144   ,                  0.139667 ,           15.422191
0.19666666666666666 ,0.10969101123595505   ,2961.016867028808  , 5081.321212121202    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1453.4186325469811   ,                       0.050776 ,             0.170725 ,              0.01544  ,                  0.155935 ,            2.517325
0.19748010610079575 ,0.10739827373612823   ,3019.251129616371  , 5080.881564986778    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1500.78125           ,                       0.097352 ,             0.15768  ,              0.014325 ,                  0.13204  ,            3.001153
0.2                 ,0.10784192269573835   ,2933.8338323458697 , 5083.091466666705    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1403.1620553359683   ,                       0.100019 ,             0.154061 ,              0.014238 ,                  0.192929 ,            2.880473
0.208               ,0.11047794117647058   ,2996.1852569308758 , 5081.080266666711    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1560.4870384917517   ,                       0.098651 ,             0.160588 ,              0.014683 ,                  0.084766 ,            2.985392
0.19853333333333334 ,0.1108101452844127    ,2951.18039345924   , 5082.704133333365    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1472.3999999999999   ,                       0.097489 ,             0.153099 ,              0.014668 ,                  0.199717 ,            2.863798
0.19787798408488064 ,0.11039439734611131   ,3037.261900361739  , 5080.70610079577     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1424.0225715437325   ,                       0.097052 ,             0.158954 ,              0.014863 ,                  0.135118 ,            2.939202
0.19933333333333333 ,0.10743293133152843   ,3026.99596077659   , 5081.404133333357    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1444.8788115715404   ,                       0.098391 ,             0.160842 ,              0.015524 ,                  0.121167 ,            2.9888
0.20492021276595745 ,0.10826070946360623   ,2971.6108422699    , 5082.6136968085375   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1509.1197462331484   ,                       0.099287 ,             0.152631 ,              0.013379 ,                  0.089713 ,            2.97944
0.19920424403183024 ,0.11092916060164969   ,2983.456139017918  , 5081.999214659706    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1395.776300351975    ,                       0.097358 ,             0.151509 ,              0.0134   ,                  0.173    ,            2.929739
0.2006631299734748  ,0.10929892891918208   ,2999.470893334416  , 5087.004376657855    ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,1147.0813543741383   ,                       0.104418 ,             0.160238 ,              0.014023 ,                  0.09095  ,            6.922971
0.201950046747696   ,0.11140632723677707   ,3067.6757040248135 , 5098.099372245223    ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 134.46296802405027  ,                       0.122129 ,             0.153974 ,              0.014318 ,                  0.184318 ,            5.316838
0.19997333688841487 ,0.10986244166052567   ,3062.348902614211  , 5079.377243121122    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1437.7633090769818   ,                       0.138389 ,             0.15494  ,              0.014255 ,                  0.156797 ,            3.239999
0.20026666666666668 ,0.11212645097554952   ,2913.631795414876  , 5081.508533333362    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1467.8247137781286   ,                       0.10329  ,             0.154585 ,              0.014305 ,                  0.14943  ,            2.932553
0.1964              ,0.10567647786297305   ,2973.348096997751  , 5080.7217333334065   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1445.0422751729438   ,                       0.097943 ,             0.153111 ,              0.013751 ,                  0.150877 ,            3.023643
0.19586666666666666 ,0.10514888337468982   ,2886.0128808526897 , 5079.789866666687    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1492.879746835443    ,                       0.098556 ,             0.157142 ,              0.014335 ,                  0.168843 ,            2.947506
0.2                 ,0.1099900965585541    ,2971.4503054650913 , 5081.676133333374    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1405.1622995698083   ,                       0.104115 ,             0.154759 ,              0.013956 ,                  0.092364 ,            2.989153
0.19960317460317462 ,0.10920522524722256   ,2970.3985638358695 , 5082.210582010623    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1472.0812182741117   ,                       0.099069 ,             0.153453 ,              0.013874 ,                  0.099976 ,            3.000132
0.2016              ,0.10859115000616294   ,2907.5819269359554 , 5081.295466666706    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1464.2014162077103   ,                       0.09696  ,             0.153296 ,              0.013808 ,                  0.1817   ,            2.890267
0.1888              ,0.10657370517928287   ,2994.2833142963455 , 5081.66386666665     ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1433.9181286549708   ,                       0.097129 ,             0.152687 ,              0.013712 ,                  0.164635 ,            2.966706
0.2056              ,0.10781057810578105   ,2927.615297297382  , 5080.223733333351    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1468.3885890516576   ,                       0.097396 ,             0.153874 ,              0.013873 ,                  0.132389 ,            3.004301
0.19601063829787235 ,0.10891758917589175   ,2998.1086399749943 , 5081.784175531939    ,     10.0 ,            1.0 ,    1.0 ,10.0                        ,1452.2854851643945   ,                       0.098688 ,             0.153409 ,              0.014126 ,                  0.196753 ,            2.837473
0.21213333333333334 ,0.107856354945459     ,3015.5481663456785 , 5081.2894666666825   ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1512.7002735443534   ,                       0.100468 ,             0.153754 ,              0.014183 ,                  0.167584 ,            2.950863
0.19506666666666667 ,0.10543922686160327   ,2952.3978982076187 , 5082.4374666667      ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1380.4700162074555   ,                       0.099164 ,             0.153716 ,              0.013919 ,                  0.070017 ,            2.922442
0.2019788918205805  ,0.10797463723936106   ,3084.307385817557  , 5080.367333333372    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1485.82995951417     ,                       0.098735 ,             0.153035 ,              0.014133 ,                  0.180276 ,            2.783077
0.20506666666666667 ,0.10870637563201381   ,3050.0215738192655 , 5080.874800000018    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1514.851485148515    ,                       0.097165 ,             0.153938 ,              0.014212 ,                  0.178496 ,            2.841048
0.2036              ,0.11080315348608032   ,3101.409900940968  , 5082.927866666653    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1556.900726392252    ,                       0.10985  ,             0.156304 ,              0.014126 ,                  0.108678 ,            2.924473
0.1956              ,0.10960682492581603   ,3032.9757252754853 , 5083.108666666681    ,     20.0 ,            1.0 ,    1.0 ,20.0                        ,1115.7690172126595   ,                       0.101772 ,             0.15419  ,              0.014448 ,                  0.123206 ,            3.999225
0.3157333333333333  ,0.09023493118177503   ,2082.584181523591  , 3486.7569333333977   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 857.4635241301908   ,                       0.101893 ,             0.156368 ,              0.014245 ,                  0.06437  ,            6.738913
0.5017333333333334  ,0.06457155525994901   ,1418.5894227702895 , 1083.1758666666692   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 878.2099697885196   ,                       0.108668 ,             0.155205 ,              0.014398 ,                  0.188752 ,            6.560384
0.496               ,0.06697923643670463   ,1417.1542937129743 , 1083.8364000000058   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 850.7718696397941   ,                       0.106594 ,             0.157012 ,              0.014274 ,                  0.150946 ,            6.539094
0.5078666666666667  ,0.06355885284021703   ,1444.751266806069  , 1085.4205333333396   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 853.6539545369153   ,                       0.105818 ,             0.152194 ,              0.013914 ,                  0.179371 ,            6.613237
0.4921333333333333  ,0.0635484946117098    ,1433.0803086740336 , 1085.4589333333377   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 861.9325673384818   ,                       0.103079 ,             0.159401 ,              0.014424 ,                  0.085884 ,            6.681686
0.4845744680851064  ,0.06606942889137737   ,1414.6235201476627 , 1083.2530585106456   ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 820.7724034495689   ,                       0.102386 ,             0.155939 ,              0.014472 ,                  0.128164 ,            6.64751
