write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.1788583509513742,0.10809748427672956,2993.8527910556586,5106.862156448196,10.0,1.0,1.0,10.0,1440.1103230890465,0.034558,0.159342,0.014713,0.180066,2.534074
0.19013333333333332,0.1093711314681852,3057.878297259203,5080.258933333358,10.0,1.0,1.0,10.0,1460.4231974921631,0.101959,0.15845,0.014042,0.09138,2.983481
0.20293333333333333,0.10749567794517165,2956.00697274468,5081.291622340434,10.0,1.0,1.0,10.0,1423.6,0.105104,0.157048,0.014282,0.172512,2.865392
0.19586666666666666,0.1083683041224389,3001.9668887054795,5080.7594666666655,450.0,1.0,1.0,450.0,0.0,0.104695,0.157022,0.014241,0.129385,15.484657
0.19586666666666666,0.1083683041224389,3001.9668887054795,5080.7594666666655,10.0,1.0,1.0,10.0,1411.193159735717,0.104695,0.154852,0.014052,0.108671,2.653671
0.19866666666666666,0.109531462479911,2925.8678709278747,5082.267200000018,100.0,0.0,1.0,-100.0,1215.7405898647548,0.119417,0.160711,0.01413,0.216701,6.484105
0.20520037528481436,0.10919896000990467,2905.5469426332643,5098.344189786919,100.0,1.0,1.0,100.0,7.103498639049326,0.097986,0.163616,0.014988,0.121653,16.783964
0.19,0.13968253968253969,4695.350038345358,5081.776666666667,1.0,1.0,1.0,1.0,172.96980357666374,0.009194,0.154996,0.013701,0.127085,3.41314
0.19013333333333332,0.10964479526393685,3103.0716271680126,5080.123199999995,50.0,1.0,1.0,50.0,122.22665072406005,0.146788,0.160241,0.014429,0.129348,15.742568
0.19919354838709677,0.11244232772734038,2997.4468521248277,5080.983548387117,20.0,1.0,1.0,20.0,1480.4040404040404,0.090683,0.156733,0.013976,0.098637,2.481959
0.19853333333333334,0.10987379361544172,3049.267626901371,5083.05866666667,20.0,1.0,1.0,20.0,1491.5043514297554,0.10153,0.156494,0.014448,0.11716,2.795529
0.20542328042328042,0.10742283194512493,3128.2508360622774,5083.741402116387,50.0,1.0,1.0,50.0,49.53909410438358,0.103434,0.155404,0.013969,0.265332,15.3823
0.19272727272727272,0.11482313307130826,3328.747059606764,5082.650909090897,20.0,1.0,1.0,20.0,1433.4525228446564,0.026349,0.154205,0.013576,0.202726,2.488479
0.20571808510638298,0.10857317819963258,3044.4752490639853,5082.207180851076,10.0,1.0,0.0,10.0,1235.725938009788,0.098576,0.155247,0.014086,0.210684,2.770323
0.20946666666666666,0.10763676416595276,3062.411955656275,5083.142800000023,20.0,1.0,1.0,20.0,1533.9531123686338,0.105622,0.158346,0.013993,0.060968,2.968496
0.20293333333333333,0.10704590325765054,3045.5677852021954,5082.220266666652,20.0,1.0,1.0,20.0,1379.3522267206476,0.102345,0.160549,0.014669,0.092456,2.905518
0.20053333333333334,0.11001855287569573,3041.088758432939,5080.2344000000285,20.0,1.0,1.0,20.0,1584.6972176759411,0.102475,0.158979,0.014414,0.156949,2.806638
0.1962864721485411,0.10904843865256947,3096.62496627184,5083.480106100811,20.0,1.0,0.0,20.0,1212.809917355372,0.102929,0.159391,0.014076,0.165525,2.76079
0.1952,0.110526966848095,3102.3014940683997,5083.228266666686,20.0,1.0,1.0,20.0,1337.6413570274638,0.102028,0.156418,0.013851,0.15469,2.854859
0.18936170212765957,0.10731102850061958,3075.4533021861894,5081.025000000018,150.0,1.0,1.0,150.0,0.0,0.102694,0.172792,0.01575,0.155817,15.423598
0.18936170212765957,0.10731102850061958,3075.4533021861894,5081.025000000018,20.0,1.0,1.0,20.0,1320.5178501373086,0.102694,0.160829,0.01474,0.170559,2.534442
0.20333333333333334,0.10913360524039056,3063.9332569120293,5080.518133333374,10.0,1.0,1.0,10.0,1512.2342559165666,0.100147,0.159086,0.014205,0.099391,2.935723
0.19413333333333332,0.10825062034739454,3011.068688498922,5083.721333333358,20.0,1.0,1.0,20.0,1486.9215291750504,0.105244,0.158085,0.014173,0.169796,2.817243
0.19775725593667545,0.10842195330644175,3092.5382926006328,5084.450395778379,20.0,1.0,1.0,20.0,1432.561851556265,0.103763,0.161054,0.014147,0.168233,2.855539
0.19853333333333334,0.11146811665842808,2997.3766959157347,5085.026400000032,20.0,1.0,1.0,20.0,1390.1859912940245,0.101097,0.158299,0.013933,0.076034,3.019475
0.19386666666666666,0.10804611951400943,2999.2693779795245,5083.915333333331,10.0,1.0,1.0,10.0,1558.5436491518412,0.100653,0.15587,0.014462,0.118183,2.852169
0.20106666666666667,0.10905502097211942,3108.184720661223,5082.395600000044,10.0,1.0,1.0,10.0,1457.4510587295247,0.10983,0.157678,0.014003,0.08366,2.976255
0.19493333333333332,0.10792788342800691,3002.624293632635,5082.546800000032,20.0,1.0,1.0,20.0,1468.0511182108626,0.110827,0.156986,0.014148,0.132741,2.870384
0.19906666666666667,0.10765343850135568,3002.175977148237,5086.034266666688,10.0,1.0,1.0,10.0,1382.5847123719464,0.102589,0.157092,0.014386,0.154168,2.955606
0.2032,0.11108371347552706,2957.363104647673,5082.786000000036,20.0,1.0,1.0,20.0,1413.9008199921905,0.104424,0.157599,0.014223,0.113769,2.971577
0.1988,0.10679133858267717,2940.005080328779,5083.469866666717,10.0,1.0,1.0,10.0,1472.1247563352827,0.101935,0.160282,0.014601,0.122091,2.985184
0.1932,0.11138613861386139,2962.7007822320115,5082.933466666695,10.0,1.0,1.0,10.0,1490.733279613215,0.107044,0.15757,0.014551,0.087212,2.973895
0.21146666666666666,0.1112816106064326,3026.4267584548274,5083.066000000025,1.0,1.0,1.0,1.0,157.9983131852685,0.104614,0.160023,0.014527,0.107856,4.00679
